frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1059,572.0,[2267.603194247998 1211.4088173653377 2878.1373703330214 1662.966368331371],[2512.961669921875 1503.5086669921875 2665.896484375 1579.0286865234375],0.5117992758750916,EF10DZT,0.18973527929860182
1060,21.0,[923.4005692652323 1271.4781067817262 1571.6512697583753 1857.4627944667955],[1154.435302734375 1633.3363037109375 1348.8233642578125 1729.9259033203125],0.6983007788658142,AK64DMV,0.593543387822893
1060,572.0,[2268.1911288135707 1212.908230105071 2879.5624966996975 1664.579954147204],[2515.465576171875 1505.5469970703125 2674.461181640625 1584.3043212890625],0.428168386220932,EF10DZT,0.2651034339886541
1061,21.0,[922.3380810057588 1274.0945195554607 1571.0320459689174 1860.3899667185299],[1153.9139404296875 1634.381103515625 1345.4688720703125 1727.354736328125],0.6842901706695557,AK64DMV,0.532144972401332
1061,572.0,[2273.22248531343 1215.1804979866458 2882.4266120023426 1666.8483890139662],[2501.9560546875 1506.01611328125 2673.545654296875 1592.12255859375],0.42538002133369446,EF10DZT,0.41483161163123045
1062,21.0,[921.2346135313526 1276.0205532970538 1570.5931106164187 1863.738903857726],[1149.8076171875 1640.30615234375 1341.087890625 1728.100830078125],0.6384379863739014,AK64DMV,0.6155111398601659
1062,572.0,[2280.535946294054 1217.0434638026932 2886.185636041826 1669.004846555281],[2508.618896484375 1509.9429931640625 2671.317138671875 1598.9908447265625],0.370153546333313,EF10DZT,0.22707008211772878
1063,21.0,[920.7472058993249 1276.3339085771422 1570.5859494502106 1865.1358947513008],[1149.7501220703125 1640.2869873046875 1341.05615234375 1728.0552978515625],0.6387435793876648,AK64DMV,0.6155111398601659
1063,572.0,[2283.6752979211706 1217.6738073523748 2886.8103040110173 1669.8716147634345],[2508.612548828125 1509.9825439453125 2671.211669921875 1598.9754638671875],0.3721533715724945,EF10DZT,0.22707008211772878
1064,21.0,[921.166841882691 1277.980534160741 1571.5147192776656 1867.3838419243723],[1146.3797607421875 1640.2587890625 1347.336669921875 1736.7982177734375],0.6640691161155701,AK64DAV,0.4950218126923379
1065,21.0,[919.8900707916525 1281.5660320597958 1571.0468936347918 1870.862299516974],[1147.42529296875 1639.4776611328125 1348.909423828125 1741.0836181640625],0.7006442546844482,AK64OMV,0.5002600908235658
1065,572.0,[2277.3273015521695 1220.5530330848587 2883.6692877826695 1673.667968501611],[2503.837646484375 1513.8988037109375 2672.795166015625 1602.0765380859375],0.4094182550907135,EF10DZT,0.49999602877290333
1066,21.0,[917.8102329373405 1285.771273396549 1570.7906819274458 1874.4892123906598],[1148.9029541015625 1643.8853759765625 1346.898193359375 1742.6685791015625],0.6907774806022644,AK64DMV,0.39347726222825247
1066,572.0,[2278.5534624709226 1222.594776963136 2884.3375445822385 1675.9004235738673],[2501.274658203125 1516.220703125 2669.644775390625 1602.891845703125],0.4670484662055969,EF10DZT,0.7049396515605605
1067,572.0,[2280.457679410699 1224.450639305625 2885.249319326803 1677.5990915540501],[2503.283447265625 1516.0360107421875 2670.959716796875 1603.9654541015625],0.49738335609436035,EF10DZT,0.8025675940283583
1068,21.0,[913.2344787635653 1289.6702957861557 1568.7113397160342 1879.7986034715382],[1147.6519775390625 1653.6324462890625 1348.7860107421875 1755.88037109375],0.6894531846046448,AK64DMV,0.6345870547287293
1068,572.0,[2283.9109718325044 1225.3992598631921 2887.0774803864642 1678.3649643426347],[2505.202880859375 1521.114990234375 2673.7177734375 1606.472900390625],0.47993168234825134,EF10DZT,0.3389860626484143
1069,21.0,[911.8472610239497 1289.8964395574158 1568.4494605174987 1880.6525304563693],[1147.6505126953125 1653.6170654296875 1348.852294921875 1755.9078369140625],0.6884832382202148,AK64DMV,0.6345870547287293
1069,572.0,[2285.5006471571437 1225.711748554093 2887.3913738346196 1678.5417027428166],[2505.076904296875 1521.0556640625 2673.8134765625 1606.41650390625],0.4785393476486206,EF10DZT,0.3389860626484143
1070,21.0,[910.0902957124333 1291.0221124135953 1567.1708094958642 1883.1748459542193],[1147.7857666015625 1655.3990478515625 1346.9283447265625 1756.1268310546875],0.7032188177108765,AK64DMV,0.6611236061551474
1070,572.0,[2289.9265458946793 1227.0905617293947 2889.8553707837727 1680.2969984677297],[2506.730712890625 1521.993896484375 2678.138671875 1607.9267578125],0.5041458010673523,EF10DZT,0.43801246636303953
1071,21.0,[908.7314990088553 1293.7268205913858 1567.2795951805065 1886.2679871249795],[1145.178955078125 1659.7354736328125 1342.7025146484375 1751.9825439453125],0.6484574675559998,AK64DMV,0.5491501237133787
1071,572.0,[2290.3604077157834 1229.0769822528441 2889.7750231033724 1683.3974754059996],[2500.56689453125 1527.0089111328125 2677.54345703125 1610.309814453125],0.5390509963035583,EF10DZT,0.4679040903289118
1072,21.0,[907.3686738209842 1295.9224286168846 1567.293123822991 1889.4360079377557],[1145.3812255859375 1670.9810791015625 1339.27490234375 1756.3118896484375],0.634540855884552,AK64DMV,0.5400549275342962
1073,21.0,[904.9836278607686 1298.4038922446146 1567.0920313915817 1893.1695944056798],[1145.709228515625 1671.3431396484375 1339.9317626953125 1760.8004150390625],0.6603791117668152,AK64DMV,0.5728829397355333
1074,21.0,[902.8135454748492 1301.6575949471858 1566.5638303939447 1897.225970970534],[1146.1920166015625 1670.6748046875 1335.6119384765625 1763.841796875],0.6876268982887268,AK64DMV,0.6850056348577259
1075,21.0,[901.4904036780621 1302.679535380227 1566.6452863767954 1898.876869064805],[1146.178466796875 1670.6873779296875 1335.6153564453125 1763.848876953125],0.6871320009231567,AK64DMV,0.6850056348577259
1076,21.0,[901.3901783660029 1304.0100420855872 1567.229920551497 1900.9920976987362],[1145.2093505859375 1675.875732421875 1331.7156982421875 1763.3726806640625],0.6721996665000916,AK64DMV,0.5879887524328772
1076,572.0,[2292.604649931814 1236.4427835540196 2891.2071721461457 1693.8927543957157],[2510.271484375 1538.176025390625 2681.037841796875 1621.155029296875],0.5597590208053589,EF10DZT,0.596038627279183
1083,21.0,[895.5874749107007 1320.583800133078 1572.479993791988 1919.0309836538217],[1142.2601318359375 1689.7801513671875 1330.6336669921875 1786.6715087890625],0.6796383857727051,AK64DMV,0.6501021885886616
1083,572.0,[2291.74425834891 1249.902730711885 2895.2204420579856 1713.4320931027878],[2511.454833984375 1548.1966552734375 2683.25244140625 1631.892333984375],0.5952284336090088,EP30DZT,0.08900296665222783
1084,21.0,[894.7999387760187 1322.7900962631659 1573.9986459392926 1921.8917323189205],[1133.8568115234375 1688.5770263671875 1331.1217041015625 1787.5938720703125],0.7125815749168396,AK64DMV,0.6300886842263761
1085,21.0,[892.76978766105 1324.5597500135668 1574.32542696692 1925.1789411795116],[1128.7994384765625 1690.5494384765625 1331.5701904296875 1790.9263916015625],0.6917998194694519,AK64DHV,0.5212699788030644
1086,21.0,[888.8836329457508 1327.9321423743959 1570.3066501089925 1929.7341245751563],[1126.1046142578125 1697.1483154296875 1333.16357421875 1799.9891357421875],0.6779660582542419,AK64DMV,0.38515000645872843
1087,21.0,[887.4821186578878 1328.928964737227 1568.9063869032375 1931.5792250585496],[1126.0740966796875 1697.0980224609375 1333.1533203125 1800.0230712890625],0.6778355240821838,AK64DMV,0.38515000645872843
1089,21.0,[885.3288884288991 1332.0504604395715 1566.3948963821695 1937.4828103177606],[1130.0400390625 1699.818603515625 1328.7677001953125 1800.281982421875],0.6857645511627197,AK64DMV,0.846915338797394
1090,21.0,[883.5668785138307 1333.4820794670093 1565.4046681717257 1940.3841873510353],[1129.3104248046875 1705.669189453125 1327.7923583984375 1800.24609375],0.6474143266677856,AK64DMV,0.5448715882757489
1090,572.0,[2295.31040003686 1261.6810314158565 2905.5504489866103 1735.8331314091906],[2520.841552734375 1564.6241455078125 2686.578857421875 1649.9534912109375],0.5558381080627441,EF10DZT,0.1512449554703849
1091,21.0,[882.2251010707793 1333.6924026564054 1563.7444469877723 1943.2939435227602],[1125.052978515625 1715.3759765625 1324.6727294921875 1807.950439453125],0.648220956325531,AK64DMV,0.5355331946567052
1092,572.0,[2287.29822124741 1265.8798980214067 2903.141102753865 1744.3007647665352],[2515.374755859375 1564.2623291015625 2686.07568359375 1655.3726806640625],0.5522763729095459,EF10DZT,0.5140491389498929
1093,572.0,[2286.7599512924235 1266.41759752011 2903.875580005032 1745.9918459918379],[2515.342041015625 1564.2630615234375 2686.134033203125 1655.4129638671875],0.5523765087127686,EF10DZT,0.5140491389498929
1094,572.0,[2287.7428583850997 1267.1033645301093 2905.414476330443 1748.051763811797],[2514.99462890625 1570.304443359375 2687.880615234375 1660.16015625],0.5637506246566772,EF10DZT,0.18928350317329992
1096,572.0,[2288.913769090054 1270.8742350459838 2907.8172547741756 1753.0673075497452],[2509.579833984375 1578.214599609375 2686.7431640625 1661.791259765625],0.5971832871437073,EF10DZZ,0.18878144963821694
1098,572.0,[2289.3846440774137 1273.3900675711234 2907.8696175848886 1757.4168840876368],[2516.105712890625 1579.970947265625 2694.608642578125 1668.29736328125],0.638820469379425,EF10DZT,0.18478961335010144
1099,572.0,[2289.6450161875473 1273.2194183546258 2907.773771407933 1758.1779820001425],[2516.092041015625 1579.9278564453125 2694.65869140625 1668.3055419921875],0.6395261287689209,EF10DZT,0.33219829670119366
1100,21.0,[864.7302308860836 1344.4644283129708 1558.3478682702912 1962.175083575277],[1113.94189453125 1731.55810546875 1321.5142822265625 1828.3740234375],0.6749749779701233,AK64DMV,0.9355421599242536
1102,21.0,[863.6022781703666 1351.8445775866592 1557.6607235602485 1971.5210251755605],[1113.6072998046875 1735.227294921875 1321.101318359375 1836.323486328125],0.6910757422447205,AK64DMV,0.6463588193119382
1102,572.0,[2295.126017607098 1279.649012205812 2910.518141448718 1766.4150879851966],[2516.802978515625 1588.326416015625 2692.22021484375 1677.02197265625],0.6539500951766968,EF10DZT,0.8954044358057633
1103,21.0,[861.2681120481616 1354.6916611831823 1554.839182101508 1975.5528992695147],[1112.96923828125 1739.4891357421875 1325.9400634765625 1842.3629150390625],0.6681421995162964,AK64DMV,0.3651831908700802
1103,572.0,[2299.2303625100085 1281.8032991557577 2913.215561767155 1769.1861090223622],[2519.64111328125 1590.1226806640625 2692.564453125 1675.9998779296875],0.6489123702049255,EF10DZT,0.3229519639977185
1104,21.0,[858.8367888359912 1357.1705450543168 1552.1183481854464 1979.27852682687],[1106.8780517578125 1737.146484375 1318.85595703125 1849.71533203125],0.6541109085083008,AK64DMV,0.8437274814209944
1104,572.0,[2293.021284612199 1282.6466113355063 2910.442121382142 1771.2694198872464],[2522.90478515625 1595.71728515625 2693.50341796875 1679.945068359375],0.6379427909851074,EF10DZT,0.6406703194914569
1105,21.0,[857.9753123758926 1357.899714414743 1551.0544029546397 1980.998990991734],[1106.93310546875 1737.3057861328125 1318.693359375 1849.5970458984375],0.652131974697113,AK64DMV,0.8437274814209944
1105,572.0,[2289.858498421311 1282.6964990188114 2909.8977190449887 1772.23379795805],[2522.977294921875 1595.788818359375 2693.408203125 1679.9034423828125],0.6380398869514465,EF10DZT,0.6406703194914569
1106,572.0,[2283.8421351799734 1284.1843747551789 2908.9952257327795 1773.9299774283413],[2516.831787109375 1596.0499267578125 2691.804931640625 1682.4229736328125],0.6532936692237854,EF10DZT,0.7946470149333867
1106,21.0,[857.4089935658369 1359.2664129062064 1549.4256052395056 1984.6240718430936],[1113.318603515625 1752.608642578125 1311.275390625 1846.295654296875],0.6496317982673645,AK64OMV,0.753418092681814
1107,572.0,[2283.9737719467216 1287.4311500298347 2911.876742329951 1776.7699192445732],[2515.460693359375 1597.2498779296875 2691.8271484375 1686.1160888671875],0.6562806367874146,EF10DZT,0.5052461557862948
1107,21.0,[858.8847382164067 1361.7729762279193 1552.5027864612389 1988.409488140943],[1117.4141845703125 1755.3123779296875 1313.23828125 1845.491455078125],0.6438024044036865,AK64DMV,0.7171175614813013
1108,21.0,[856.6116251379167 1366.305255127311 1550.226028923746 1993.6483345115805],[1108.780517578125 1761.1378173828125 1306.5875244140625 1851.661865234375],0.6543217897415161,AK64DMV,0.6977609892505028
1109,21.0,[855.7216420854081 1369.9636329907248 1551.5181911620741 1997.7318763107687],[1110.640625 1769.1654052734375 1308.5556640625 1857.6317138671875],0.6577108502388,AK64DMV,0.4296919483171088
1112,21.0,[856.2095205701056 1375.9462633766334 1554.0941085051163 2005.2196090600933],[1105.2174072265625 1768.13427734375 1309.0738525390625 1860.8779296875],0.6761763095855713,AK64DMV,0.5711536100610293
1112,572.0,[2278.9058963816315 1297.082725145239 2919.7639612499643 1788.1330677819758],[2513.8193359375 1609.5260009765625 2689.922119140625 1699.2374267578125],0.6247020363807678,EF10DZT,0.5629501766734373
1113,21.0,[855.4917757956409 1379.1630910025124 1552.6477616817688 2009.1213476246767],[1105.25146484375 1773.1849365234375 1306.6658935546875 1870.4329833984375],0.6837959885597229,AK64DMV,0.393001331547225
1114,21.0,[853.1537564457388 1381.3889693743745 1550.0587458816149 2012.1148874582332],[1105.8160400390625 1777.5853271484375 1304.331787109375 1871.5594482421875],0.6920874714851379,AK64DMV,0.7279893992035555
1119,21.0,[844.6514747520457 1394.6835772902791 1553.4017829816983 2028.0624628060937],[1098.680908203125 1786.840576171875 1300.3056640625 1885.1982421875],0.6918454766273499,AK64DMV,0.6646266559402549
1120,21.0,[844.0081330229677 1398.761559158162 1556.8963478132532 2031.5635537856924],[1100.035888671875 1794.2689208984375 1296.393798828125 1892.2713623046875],0.6812742948532104,AK64DMV,0.5462720743101529
1120,572.0,[2276.83557533005 1312.584686275303 2923.8439269566757 1808.0178954808564],[2529.75927734375 1626.5277099609375 2709.33154296875 1714.1949462890625],0.6212273836135864,EF10DZT,0.47042618105852907
1121,21.0,[842.0689571687905 1400.9342848973195 1559.6632823458867 2034.9339229690884],[1097.7412109375 1798.5133056640625 1298.4090576171875 1897.11083984375],0.6747470498085022,AK64DMV,0.7871523048279692
1122,21.0,[839.7414446290893 1405.232291419221 1558.2533265285776 2039.881026293729],[1095.737060546875 1798.2447509765625 1295.72265625 1895.5294189453125],0.6760605573654175,AK64DMV,0.7449144685298493
1122,572.0,[2281.7086038944103 1315.1215051004174 2927.9438640640924 1813.5129445402872],[2523.8349609375 1632.07177734375 2709.750244140625 1722.4866943359375],0.6205061674118042,EF10DZT,0.5533449645903254
1123,21.0,[838.6085493076838 1406.7250530741298 1557.7286056313856 2041.7493214685705],[1095.758544921875 1798.30517578125 1295.7569580078125 1895.5286865234375],0.6763899326324463,AK64DMV,0.7449144685298493
1124,21.0,[837.957545241944 1408.2638264128748 1559.1169258649152 2044.9941953868463],[1095.6124267578125 1799.2093505859375 1298.7236328125 1897.5677490234375],0.6998254656791687,AK64DMV,0.6752781511249977
1125,21.0,[835.6331544944594 1410.131580693745 1556.5683991569683 2048.612441150354],[1091.316650390625 1805.8538818359375 1303.20703125 1907.5440673828125],0.6979866623878479,AK64DMV,0.5200639355294752
1126,21.0,[835.7133353921533 1409.4940253939565 1557.9267154167007 2050.4144139152254],[1090.7901611328125 1809.329345703125 1301.18994140625 1908.728515625],0.6917199492454529,AK64DMV,0.6073195090724481
1127,21.0,[832.9220938118585 1411.5892555980163 1556.8244700959333 2053.9340696913373],[1089.95849609375 1811.5341796875 1299.4725341796875 1912.333740234375],0.697684645652771,AK64DMV,0.6686329038361442
1128,21.0,[834.048148922421 1417.620758821572 1561.5230446780326 2060.0088084832046],[1088.7130126953125 1821.5145263671875 1294.9022216796875 1917.9964599609375],0.6804009675979614,AK64DMV,0.44808566742299566
1129,21.0,[833.8241322756814 1419.7099882778384 1563.9377639784136 2062.149870130263],[1088.7476806640625 1821.46728515625 1294.86181640625 1918.00927734375],0.6809823513031006,AK64DMV,0.44808566742299566
1130,21.0,[832.9382087327883 1421.9454503321258 1565.0582278190566 2064.8689151110216],[1090.435546875 1823.0833740234375 1296.1083984375 1919.4151611328125],0.7022250294685364,AK64DMV,0.7247551176869765
1131,21.0,[831.0812861336357 1425.8176866596866 1564.8674383215066 2069.1049936462823],[1086.35595703125 1824.924072265625 1294.3311767578125 1919.7188720703125],0.7006471157073975,AK64DMV,0.5746199638319466
1131,572.0,[2288.98294836862 1330.4097303964445 2935.591602604077 1834.7024470407027],[2529.28857421875 1648.4549560546875 2717.19140625 1743.2947998046875],0.6323668956756592,EF10DZT,0.34618190144949695
