frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
689,14,2385.8190670583945 1572.2336190216115 3179.541037187285 2157.407940788535,2686.595947265625 1974.4132080078125 2884.1982421875 2056.297607421875,0.6927001476287842,EY61MBG,0.3012637051961057
690,14,2382.6163875270845 1576.593585237324 3179.715903349232 2157.4331705017935,2689.36376953125 1971.346435546875 2885.66796875 2063.207763671875,0.7146954536437988,EY61NBG,0.29504527656256474
691,14,2380.808469565526 1578.9336996813695 3180.3746579199096 2156.626836715078,2689.40478515625 1971.3079833984375 2885.712158203125 2063.33740234375,0.7146859169006348,EY61NBG,0.29504527656256474
692,14,2379.083767039509 1581.9097489160142 3181.8985504907255 2156.60522965342,2693.99755859375 1974.9444580078125 2897.889404296875 2072.520263671875,0.7078854441642761,EY61NBG,0.6877077442160273
693,14,2382.120136644656 1585.3668641328518 3186.307263557496 2156.688305045261,2692.780029296875 1971.0574951171875 2900.25390625 2083.78125,0.6883615255355835,EY61NBG,0.47752847025151157
694,14,2384.8641241754003 1588.3122789496347 3190.95394460613 2156.5120255458164,2690.521728515625 1987.0458984375 2907.760986328125 2088.114990234375,0.6847721338272095,EY61NBG,0.8732599057905347
695,14,2386.172548411571 1591.6630874847335 3194.0944849338 2156.874617390923,2684.394287109375 1997.765625 2907.791015625 2089.563720703125,0.6549906730651855,EY61NBG,0.5559797913291387
696,14,2398.9100721241734 1595.7513526569655 3201.231029163176 2157.3394937475427,2688.397216796875 2000.2998046875 2906.400390625 2096.7919921875,0.7185146808624268,EY61NBG,0.5150220373500813
697,14,2404.3926688978736 1597.8640506864201 3202.7666600265547 2156.7568106286344,2688.38818359375 2000.2578125 2906.38037109375 2096.809326171875,0.7188626527786255,EY61NBG,0.5150220373500813
698,14,2394.6842840060654 1600.8318755106698 3198.6217016188975 2156.6082165457383,2691.3369140625 2010.3262939453125 2912.265380859375 2101.49365234375,0.714128315448761,EY61NBC,0.6118360778787943
699,14,2391.1584575874685 1603.9193081773037 3199.1331676125965 2156.8164192444106,2695.98681640625 2010.30908203125 2910.383056640625 2107.91552734375,0.7337491512298584,EY61NBG,0.8463710278948068
700,14,2390.3926521487742 1607.562516033962 3201.717168677443 2157.160378940559,2696.612060546875 2016.8052978515625 2907.237548828125 2107.5625,0.713897705078125,EY61NBG,0.7602753404622746
701,14,2394.521648045108 1613.3946511391007 3205.875315710742 2158.4650492809824,2696.297607421875 2017.8687744140625 2912.56201171875 2119.198486328125,0.7386996746063232,EY61MBG,0.3425513275222614
702,14,2392.9173736233774 1618.5552194131853 3206.842818302053 2158.9265049067453,2695.2861328125 2020.994384765625 2911.996337890625 2123.212646484375,0.736117422580719,EY61NBG,0.7297801154708062
703,14,2391.9764853946704 1621.2333452920616 3207.6085520192814 2158.2015271543314,2695.264404296875 2020.982666015625 2912.01220703125 2123.219970703125,0.7362741231918335,EY61NBG,0.7233754427513508
704,14,2390.9029438394045 1624.2441969158658 3209.496283908835 2157.9941835988875,2694.48193359375 2029.6029052734375 2919.81005859375 2134.386474609375,0.6940286159515381,EY61MBG,0.6278257310855988
705,14,2390.575956871022 1627.2745088832821 3213.1525143722693 2157.8488422889727,2702.970703125 2037.6298828125 2916.21533203125 2133.519287109375,0.6558954119682312,EY61NBG,0.485074441962216
706,14,2389.704943931813 1631.1862203606297 3215.657095471179 2157.9012485788903,2702.0234375 2053.08154296875 2920.5283203125 2139.250244140625,0.6852547526359558,EY61NBG,0.35131140061179034
707,14,2390.492046945973 1634.8380310964951 3218.6838097430045 2157.399626662567,2705.450927734375 2057.038818359375 2924.052490234375 2142.2900390625,0.7209746837615967,EY61NBG,0.6265468110546287
708,14,2390.888890387882 1638.4342452471196 3221.2143434362474 2156.8419527604283,2709.426025390625 2059.275634765625 2926.763671875 2150.296875,0.6742828488349915,EY61NBG,0.4244305247029259
709,14,2390.6298443284827 1640.4915485754955 3222.4491541194307 2155.8810278167193,2709.5068359375 2059.309814453125 2926.626708984375 2150.19384765625,0.6735930442810059,EY61NBG,0.4244305247029259
710,14,2390.2747250902867 1644.1442089668867 3224.112610756829 2156.186696922892,2708.3095703125 2064.953857421875 2927.66845703125 2154.401611328125,0.712478518486023,EY61NBG,0.8211432644382662
890,21,1135.9378763201453 1029.5686969276119 1704.3276159743746 1522.6593155950102,1346.04931640625 1325.478271484375 1500.8525390625 1424.8115234375,0.5024788975715637,IA64DMY,0.08461750958460791
891,21,1135.028566184258 1032.7246662955433 1704.0565617822047 1525.094072977802,1345.8126220703125 1327.0953776041667 1498.7626953125 1424.1220296223958,0,0,0
892,21,1134.1192560483703 1035.8806356634745 1703.7855075900345 1527.5288303605935,1345.575927734375 1328.7124837239583 1496.6728515625 1423.4325358072917,0,0,0
893,21,1133.209945912483 1039.036605031406 1703.5144533978646 1529.9635877433852,1345.3392333984375 1330.32958984375 1494.5830078125 1422.7430419921875,0.5822441577911377,FX64DMV,0.38486865145057847
894,21,1132.7213570622127 1040.0476000748706 1703.0723408663055 1531.4165388955964,1344.3542983111213 1331.8912568933824 1493.9589089786305 1424.0774715647979,0,0,0
895,21,1132.2327682119426 1041.0585951183352 1702.6302283347463 1532.8694900478079,1343.369363223805 1333.4529239430146 1493.334810144761 1425.411901137408,0,0,0
896,21,1131.7441793616724 1042.0695901617999 1702.1881158031874 1534.322441200019,1342.384428136489 1335.014590992647 1492.7107113108916 1426.7463307100184,0,0,0
897,21,1131.2555905114023 1043.0805852052645 1701.7460032716283 1535.7753923522303,1341.3994930491729 1336.5762580422795 1492.086612477022 1428.0807602826287,0,0,0
898,21,1130.767001661132 1044.091580248729 1701.3038907400692 1537.2283435044417,1340.4145579618566 1338.1379250919117 1491.4625136431525 1429.415189855239,0,0,0
899,21,1130.278412810862 1045.102575292194 1700.86177820851 1538.6812946566529,1339.4296228745404 1339.6995921415441 1490.838414809283 1430.7496194278492,0,0,0
900,21,1129.7898239605918 1046.1135703356586 1700.419665676951 1540.134245808864,1338.4446877872242 1341.2612591911766 1490.2143159754137 1432.0840490004596,0,0,0
901,21,1129.3012351103216 1047.1245653791232 1699.9775531453918 1541.5871969610755,1337.459752699908 1342.8229262408088 1489.5902171415441 1433.41847857307,0,0,0
902,21,1128.8126462600517 1048.1355604225878 1699.5354406138329 1543.0401481132867,1336.474817612592 1344.3845932904412 1488.9661183076746 1434.75290814568,0,0,0
903,21,1128.3240574097815 1049.1465554660524 1699.0933280822737 1544.493099265498,1335.4898825252758 1345.9462603400734 1488.342019473805 1436.0873377182904,0,0,0
904,21,1127.8354685595114 1050.157550509517 1698.6512155507146 1545.9460504177093,1334.5049474379596 1347.5079273897059 1487.7179206399358 1437.4217672909008,0,0,0
905,21,1127.3468797092412 1051.1685455529816 1698.2091030191555 1547.3990015699205,1333.5200123506434 1349.0695944393383 1487.0938218060662 1438.756196863511,0,0,0
906,21,1126.858290858971 1052.1795405964463 1697.7669904875963 1548.8519527221317,1332.5350772633271 1350.6312614889705 1486.4697229721967 1440.0906264361213,0,0,0
907,21,1126.3697020087009 1053.1905356399109 1697.3248779560372 1550.3049038743432,1331.550142176011 1352.192928538603 1485.8456241383271 1441.4250560087316,0,0,0
908,21,1125.8811131584307 1054.2015306833755 1696.8827654244783 1551.7578550265544,1330.565207088695 1353.7545955882354 1485.2215253044578 1442.759485581342,0,0,0
909,21,1125.3925243081605 1055.21252572684 1696.4406528929192 1553.2108061787656,1329.5802720013787 1355.3162626378676 1484.5974264705883 1444.0939151539521,0,0,0
910,21,1124.9039354578904 1056.2235207703047 1695.99854036136 1554.6637573309768,1328.5953369140625 1356.8779296875 1483.9733276367188 1445.4283447265625,0,0,0
911,21,1124.4153466076202 1057.2345158137696 1695.556427829801 1556.1167084831882,1327.6104018267463 1358.4395967371324 1483.3492288028492 1446.7627742991729,0,0,0
912,21,1123.92675775735 1058.2455108572342 1695.1143152982418 1557.5696596353994,1326.62546673943 1360.0012637867646 1482.7251299689797 1448.097203871783,0,0,0
913,21,1123.43816890708 1059.2565059006988 1694.6722027666829 1559.0226107876106,1325.640531652114 1361.562930836397 1482.1010311351104 1449.4316334443934,0,0,0
914,21,1122.9495800568097 1060.2675009441634 1694.2300902351237 1560.475561939822,1324.6555965647979 1363.1245978860295 1481.4769323012408 1450.7660630170037,0,0,0
915,21,1122.4609912065396 1061.278495987628 1693.7879777035646 1561.9285130920332,1323.6706614774816 1364.6862649356617 1480.8528334673713 1452.100492589614,0,0,0
916,21,1121.9724023562694 1062.2894910310927 1693.3458651720055 1563.3814642442444,1322.6857263901654 1366.2479319852941 1480.2287346335017 1453.4349221622242,0,0,0
917,21,1121.4838135059993 1063.3004860745573 1692.9037526404463 1564.8344153964558,1321.7007913028492 1367.8095990349266 1479.6046357996324 1454.7693517348346,0,0,0
918,21,1120.995224655729 1064.311481118022 1692.4616401088872 1566.287366548667,1320.715856215533 1369.3712660845588 1478.980536965763 1456.103781307445,0,0,0
919,21,1120.5066358054592 1065.3224761614865 1692.0195275773283 1567.7403177008782,1319.730921128217 1370.9329331341912 1478.3564381318934 1457.438210880055,0,0,0
920,21,1120.018046955189 1066.3334712049511 1691.5774150457692 1569.1932688530896,1318.7459860409008 1372.4946001838234 1477.7323392980238 1458.7726404526654,0,0,0
921,21,1119.5294581049188 1067.3444662484158 1691.13530251421 1570.6462200053008,1317.7610509535846 1374.0562672334559 1477.1082404641545 1460.1070700252758,0,0,0
922,21,1119.0408692546487 1068.3554612918806 1690.693189982651 1572.099171157512,1316.7761158662684 1375.6179342830883 1476.484141630285 1461.441499597886,0,0,0
923,21,1118.5522804043785 1069.3664563353452 1690.2510774510918 1573.5521223097235,1315.7911807789521 1377.1796013327205 1475.8600427964154 1462.7759291704963,0,0,0
924,21,1118.0636915541083 1070.3774513788098 1689.8089649195326 1575.0050734619347,1314.806245691636 1378.741268382353 1475.235943962546 1464.1103587431066,0,0,0
925,21,1117.5751027038382 1071.3884464222745 1689.3668523879737 1576.4580246141459,1313.82131060432 1380.3029354319854 1474.6118451286766 1465.444788315717,0,0,0
926,21,1117.086513853568 1072.399441465739 1688.9247398564146 1577.9109757663573,1312.8363755170037 1381.8646024816176 1473.987746294807 1466.7792178883271,0,0,0
927,21,1116.5979250032979 1073.4104365092037 1688.4826273248555 1579.3639269185685,1311.8514404296875 1383.42626953125 1473.3636474609375 1468.1136474609375,0.6182989478111267,AK64DNV,0.12545435746209868
928,21,1117.68687034208 1073.6661254328505 1687.9175420294523 1580.5582326470126,1308.853271484375 1381.7772216796875 1477.7655029296875 1470.6639404296875,0.6110958456993103,AH64DMV,0.16848739237494662
929,21,1116.4606597382365 1074.7571556850278 1686.9698632281606 1582.3781232405222,1310.9972839355469 1386.24609375 1477.6204833984375 1471.5208129882812,0,0,0
930,21,1115.234449134393 1075.848185937205 1686.0221844268688 1584.1980138340318,1313.1412963867188 1390.7149658203125 1477.4754638671875 1472.377685546875,0,0,0
931,21,1114.0082385305493 1076.9392161893825 1685.0745056255769 1586.0179044275412,1315.2853088378906 1395.183837890625 1477.3304443359375 1473.2345581054688,0,0,0
932,21,1112.7820279267057 1078.0302464415597 1684.1268268242852 1587.8377950210509,1317.4293212890625 1399.6527099609375 1477.1854248046875 1474.0914306640625,0.45788824558258057,AK64DMN,0.11765873916055035
933,21,1110.8299819570989 1080.0744651718132 1681.8553757754225 1590.1928123656485,1309.0780029296875 1399.6671142578125 1470.8316650390625 1473.1640625,0.31353500485420227,IK64DMY,0.10879218837951517
934,21,1110.5983339428271 1081.6587188180204 1681.6841006355248 1593.026716628345,1306.316650390625 1395.5504150390625 1473.205078125 1478.119384765625,0.5059196352958679,AK64DMY,0.3585128234966501
935,21,1105.9034856550704 1084.4037105552047 1680.2678471283468 1596.502857237234,1308.8109130859375 1393.4927978515625 1468.54736328125 1481.02294921875,0.546449601650238,AK64DMY,0.2866577498303342
936,21,1100.4124526344515 1085.955477573673 1679.3011613820574 1597.7453184357864,1307.9192301432292 1393.9311116536458 1467.0417887369792 1482.1859130859375,0,0,0
937,21,1094.9214196138323 1087.5072445921412 1678.3344756357678 1598.987779634339,1307.0275472005208 1394.3694254557292 1465.5362141927083 1483.348876953125,0,0,0
938,21,1089.4303865932134 1089.0590116106096 1677.3677898894784 1600.2302408328915,1306.1358642578125 1394.8077392578125 1464.0306396484375 1484.5118408203125,0.5935315489768982,AO64DXY,0.3676284856251235
939,21,1093.0378442076963 1090.478879534639 1680.5367629245147 1602.1185908938887,1295.771484375 1401.8856201171875 1457.23681640625 1478.31201171875,0.498264878988266,AK64DMY,0.5392438591992663
940,21,1087.5511085161636 1092.9905490015956 1678.2044231222346 1604.1975402677065,1303.926513671875 1403.3394775390625 1452.2464599609375 1482.8160400390625,0.49678757786750793,AK64DMY,0.5089078192661688
941,21,1084.5102133077871 1094.6947352846428 1677.3381919288609 1605.6004264555795,1301.76904296875 1403.4130859375 1446.4150390625 1485.3826904296875,0.4803648889064789,AK64DMV,0.575961138106361
942,21,1082.5014620489678 1097.4188986257159 1676.5036251989986 1607.7652302946167,1295.4825439453125 1399.8143310546875 1457.6173095703125 1492.9256591796875,0.6122705340385437,AK64DMV,0.7967179183469504
943,21,1081.7195700349178 1098.4887700292009 1676.4975287805516 1608.430857818488,1295.478759765625 1399.7879638671875 1457.602294921875 1492.93408203125,0.6112173199653625,AK64DMV,0.7967179183469504
944,21,1079.6578050256685 1098.6512472940547 1675.4634544998034 1609.9104560056196,1303.83251953125 1405.9417724609375 1458.3189697265625 1500.2052001953125,0.4207562804222107,AK64DMV,0.6028828361325106
945,21,1076.3711680793256 1099.1564679307544 1673.6385371317317 1612.12899180236,1305.19775390625 1408.4034423828125 1456.048828125 1498.152587890625,0.45017096400260925,AK64OMV,0.5755503990752839
946,21,1074.0527657814087 1100.3460511746996 1671.996453555827 1614.1543408677028,1290.8924560546875 1410.944091796875 1451.9522705078125 1499.3199462890625,0.400458961725235,AK64OMV,0.5457209171991152
947,21,1073.992593869725 1102.2133660139032 1672.0366516502133 1616.6428350527196,1300.379150390625 1419.645751953125 1457.054443359375 1505.6690673828125,0.5142396688461304,AK64OMV,0.3538308781461631
948,21,1072.7531207704012 1102.8818305245732 1671.9342747287972 1618.5574810992994,1298.7685546875 1419.5577392578125 1455.76318359375 1507.513916015625,0.5363319516181946,AK64OMV,0.28104549998252376
949,21,1072.4231124325293 1102.720030413252 1672.270491205792 1619.5001309850586,1298.8792724609375 1419.6917724609375 1455.67431640625 1507.3699951171875,0.5371778011322021,AK64OMV,0.28104549998252376
950,21,1069.9725757440451 1104.2874493810166 1670.8842247707494 1621.4053432834091,1290.546142578125 1414.14453125 1449.7296142578125 1507.8363037109375,0.5447778701782227,AN64OMV,0.21833635181954567
951,21,1068.133820981959 1105.9913638173475 1669.736136318532 1623.1989549827445,1290.8241577148438 1418.880126953125 1450.1328125 1508.5556030273438,0,0,0
952,21,1066.2950662198728 1107.6952782536782 1668.5880478663148 1624.9925666820798,1291.1021728515625 1423.61572265625 1450.5360107421875 1509.27490234375,0,0,0
953,21,1064.4563114577866 1109.399192690009 1667.4399594140975 1626.786178381415,1291.3801879882812 1428.351318359375 1450.939208984375 1509.9942016601562,0,0,0
954,21,1062.6175566957004 1111.1031071263399 1666.2918709618802 1628.5797900807504,1291.658203125 1433.0869140625 1451.3424072265625 1510.7135009765625,0.43125808238983154,IK64OMV,0.3726706918077758
955,21,1061.474911637481 1110.9726394973136 1665.9476421233608 1629.2017233066217,1291.5455322265625 1433.1324462890625 1451.4639892578125 1510.7080078125,0.43288373947143555,IK64OMV,0.3726706918077758
956,21,1060.2842558556852 1112.4070448165191 1665.4122893191645 1631.5171375834552,1290.0010579427083 1433.4261474609375 1449.0861409505208 1512.8792724609375,0,0,0
957,21,1059.093600073889 1113.8414501357245 1664.8769365149685 1633.8325518602887,1288.4565836588542 1433.7198486328125 1446.7082926432292 1515.050537109375,0,0,0
